samplename	forward	reverse
Sarela_B1_C1_0_S35_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_0_S35_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_0_S35_L001_R2_001.fastq.gz
Sarela_B1_C1_24_S36_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_24_S36_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_24_S36_L001_R2_001.fastq.gz
Sarela_B1_C1_30_S37_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_30_S37_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_30_S37_L001_R2_001.fastq.gz
Sarela_B1_C1_40_S38_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_40_S38_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_40_S38_L001_R2_001.fastq.gz
Sarela_B1_C1_Zn_S34_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_Zn_S34_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C1_Zn_S34_L001_R2_001.fastq.gz
Sarela_B1_C2_0_S40_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_0_S40_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_0_S40_L001_R2_001.fastq.gz
Sarela_B1_C2_24_S41_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_24_S41_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_24_S41_L001_R2_001.fastq.gz
Sarela_B1_C2_30_S42_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_30_S42_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_30_S42_L001_R2_001.fastq.gz
Sarela_B1_C2_40_S43_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_40_S43_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_40_S43_L001_R2_001.fastq.gz
Sarela_B1_C2_Zn_S39_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_Zn_S39_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C2_Zn_S39_L001_R2_001.fastq.gz
Sarela_B1_C3_0_S45_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_0_S45_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_0_S45_L001_R2_001.fastq.gz
Sarela_B1_C3_24_S46_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_24_S46_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_24_S46_L001_R2_001.fastq.gz
Sarela_B1_C3_30_S47_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_30_S47_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_30_S47_L001_R2_001.fastq.gz
Sarela_B1_C3_40_S48_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_40_S48_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_40_S48_L001_R2_001.fastq.gz
Sarela_B1_C3_Zn_S44_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_Zn_S44_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C3_Zn_S44_L001_R2_001.fastq.gz
Sarela_B1_C4_0_S50_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_0_S50_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_0_S50_L001_R2_001.fastq.gz
Sarela_B1_C4_24_S51_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_24_S51_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_24_S51_L001_R2_001.fastq.gz
Sarela_B1_C4_30_S52_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_30_S52_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_30_S52_L001_R2_001.fastq.gz
Sarela_B1_C4_40_S53_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_40_S53_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_40_S53_L001_R2_001.fastq.gz
Sarela_B1_C4_Zn_S49_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_Zn_S49_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C4_Zn_S49_L001_R2_001.fastq.gz
Sarela_B1_C5_0_S55_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_0_S55_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_0_S55_L001_R2_001.fastq.gz
Sarela_B1_C5_24_S56_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_24_S56_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_24_S56_L001_R2_001.fastq.gz
Sarela_B1_C5_30_S57_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_30_S57_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_30_S57_L001_R2_001.fastq.gz
Sarela_B1_C5_40_S58_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_40_S58_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_40_S58_L001_R2_001.fastq.gz
Sarela_B1_C5_Zn_S54_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_Zn_S54_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B1_C5_Zn_S54_L001_R2_001.fastq.gz
Sarela_B2_C1_0_S60_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_0_S60_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_0_S60_L001_R2_001.fastq.gz
Sarela_B2_C1_24_S61_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_24_S61_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_24_S61_L001_R2_001.fastq.gz
Sarela_B2_C1_30_S62_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_30_S62_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_30_S62_L001_R2_001.fastq.gz
Sarela_B2_C1_40_S63_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_40_S63_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_40_S63_L001_R2_001.fastq.gz
Sarela_B2_C1_Zn_S59_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_Zn_S59_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C1_Zn_S59_L001_R2_001.fastq.gz
Sarela_B2_C2_0_S65_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_0_S65_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_0_S65_L001_R2_001.fastq.gz
Sarela_B2_C2_24_S66_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_24_S66_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_24_S66_L001_R2_001.fastq.gz
Sarela_B2_C2_30_S67_L001	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_30_S67_L001_R1_001.fastq.gz	C:/Users/Geral/Documents/ITQB/Omics/seqs/Sarela_B2_C2_30_S67_L001_R2_001.fastq.gz
